duration,protocol,src_bytes,dst_bytes,flag,land,wrong_fragment,urgent,count,srv_count,Actual_Label,Predicted_Label,Actual_Label_Name,Predicted_Label_Name
-0.7056025925136228,1.212949391042126,-0.757794284828388,3.5553328913995257,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.21002749528181225,-1.0812811792150914,0,0,BENIGN,BENIGN
-0.7261293925297283,1.212949391042126,-0.8004348648993005,-0.48719298259496696,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9753276230857358,-1.291310738717398,0,0,BENIGN,BENIGN
0.08467920810644036,1.212949391042126,-0.3445086626026203,-0.8116766647885049,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.1751641094474726,-1.0812811792150914,0,0,BENIGN,BENIGN
2.0860422096767297,1.212949391042126,-0.049304646727072,5.059449959900821,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.3239614814291325,-0.27616786778958297,0,0,BENIGN,BENIGN
2.3939442099183132,1.212949391042126,2.1417651599936645,-0.9265979688987162,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2907924561463415,0.2839109575499012,2,0,BruteForce,BENIGN
-0.7671829925619394,-1.227592643247866,-0.21658692238988272,-0.17284941546997712,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.766147308079698,0.8789947094731031,0,0,BENIGN,BENIGN
-0.8698169926424671,-0.007321626102869983,-0.3740290641901752,-0.7609760894457646,0.4369575456957039,4.468149570795734,-0.4464713723333613,-0.30740610909807337,0.8724318261342656,-1.0462762526313736,5,0,PortScan,BENIGN
-0.048744991998245626,-1.227592643247866,-0.7249938386199938,1.7267321407046927,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.0467487553059638,-1.4663353716359868,0,0,BENIGN,BENIGN
0.9570682087909255,-0.007321626102869983,-0.5314712059904676,-0.4533925990331401,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.9421585978029449,0.07388139804759464,2,0,BruteForce,BENIGN
-0.6234953924492007,-1.227592643247866,-0.7381140171033514,0.37809683658780074,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.4651093853180397,-0.6612220602104784,0,0,BENIGN,BENIGN
0.320737408291654,1.212949391042126,0.7444661515160691,0.12459395987409928,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2559290703120018,-1.151291032382527,0,0,BENIGN,BENIGN
2.9173776103290043,-0.007321626102869983,1.607117886796838,0.9459432804264921,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.4523768355706411,1.3690636816451518,0,0,BENIGN,BENIGN
0.5670590084849204,-1.227592643247866,-0.6265924999948109,0.5099183324789255,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.5586613536252087,-0.9762663994639381,3,0,DoS,BENIGN
1.1623362089519809,-0.007321626102869983,0.8264672670370548,0.763421209192627,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.6266937647423394,1.5440883145637405,0,0,BENIGN,BENIGN
-0.7261293925297283,1.212949391042126,0.08517718272734447,-0.9299780072548989,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.4872402214049808,0.45893559046849,5,0,PortScan,BENIGN
0.3720544083319179,-1.227592643247866,-0.04274455748539315,-0.01736765108557355,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.3936882530978116,-0.6612220602104784,0,0,BENIGN,BENIGN
-0.8184999926022033,1.212949391042126,2.4730496666984463,2.9908664859170173,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.13860636306158428,-0.556207280459325,3,0,DoS,BENIGN
2.188676209757258,-0.007321626102869983,-0.5609916075780225,1.4360488420729816,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.4999727711523794,0.31891588413361893,0,0,BENIGN,BENIGN
0.4746884084124454,-0.007321626102869983,-0.11490553914386052,1.0270642009748765,1.3307140310622492,4.468149570795734,-0.4464713723333613,-0.30740610909807337,-0.4872402214049808,-0.3811826475407362,0,0,BENIGN,BENIGN
-0.8698169926424671,-0.007321626102869983,0.2918199938402283,2.1019163982409705,0.4369575456957039,4.468149570795734,-0.4464713723333613,-0.30740610909807337,0.14030072361313295,0.38892573730105445,0,0,BENIGN,BENIGN
1.778140209435147,-1.227592643247866,-0.0985053160396634,-0.5142332894444285,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.6028685681038497,-0.5912122070430428,0,0,BENIGN,BENIGN
2.311837009853891,1.212949391042126,1.5808775298301228,1.6219509516630293,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,3.015903178448666,0.9072952119686053,-1.5363452248034224,5,0,PortScan,BENIGN
-0.7671829925619394,1.212949391042126,-0.2133068777690433,0.5166784091912909,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,0.5237979677908691,-1.5363452248034224,0,0,BENIGN,BENIGN
1.1315460089278226,1.212949391042126,-0.8004348648993005,0.4896381023418294,-1.3505554250373866,4.468149570795734,-0.4464713723333613,-0.30740610909807337,0.8027050544655863,1.2640489018939984,0,0,BENIGN,BENIGN
-0.828763392610256,-0.007321626102869983,0.1934186552150455,0.2428953023404933,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.4982784106008307,0.45893559046849,3,0,DoS,BENIGN
-0.962187592714942,1.212949391042126,0.2163789675609215,0.45583771878000257,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,3.015903178448666,0.5935247394595484,0.9139996360568209,3,0,DoS,BENIGN
-0.38743719226398704,-1.227592643247866,-0.7873146864159428,0.35443656809452195,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.2890980955947928,0.07388139804759464,0,0,BENIGN,BENIGN
2.4760514099827358,-1.227592643247866,-0.6856333031699207,-0.7373158209524857,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9056008514170566,1.3690636816451518,0,0,BENIGN,BENIGN
-0.5927051924250424,-1.227592643247866,-0.38386919805269343,2.1019163982409705,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.7091530861584172,-0.3811826475407362,0,0,BENIGN,BENIGN
0.7825904086540285,1.212949391042126,2.4927299344234832,-0.9029377004054374,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9056008514170566,0.38892573730105445,3,0,DoS,BENIGN
-0.33612019222372314,1.212949391042126,-0.8725958465577679,1.1352254283727226,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.534836156986719,-1.1862959589662447,0,0,BENIGN,BENIGN
-0.20269599211903716,-0.007321626102869983,1.2233526661586251,-0.6088743634175436,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.358824867263472,-1.6763649311382933,4,0,Infiltration,BENIGN
-0.16164239208682618,-1.227592643247866,-0.3773091088110146,-0.713655552459207,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.34778667806762215,1.0190144158079741,3,0,DoS,BENIGN
0.12573280813865148,-1.227592643247866,0.1934186552150455,-0.7812563195828607,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.3936882530978116,-1.1162861057988092,3,0,DoS,BENIGN
0.08467920810644036,-0.007321626102869983,-0.226427056252401,0.6113194831644061,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.27975426695049155,-0.6612220602104784,1,0,Botnet,BENIGN
-0.07953519202240396,-0.007321626102869983,-0.6725131246865629,0.5200584475474735,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,3.015903178448666,-0.9056008514170566,-0.9062565462965027,3,0,DoS,BENIGN
-0.428490792296198,1.212949391042126,-0.14770598535225476,1.4799893407033566,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.27805990639894285,0.31891588413361893,1,0,Botnet,BENIGN
0.21810340821112623,-0.007321626102869983,0.6657450806159229,-0.47367282917023623,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.7678416686312467,0.03887647146387688,0,0,BENIGN,BENIGN
-0.9519241927068892,1.212949391042126,-0.9152364266286804,2.4466803105716046,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.41920781028785015,0.03887647146387688,0,0,BENIGN,BENIGN
2.1989396097653104,-0.007321626102869983,0.6296645897866892,-0.6967553606782935,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.9770219836372845,1.3690636816451518,0,0,BENIGN,BENIGN
-0.9519241927068892,-0.007321626102869983,-1.003797631391345,2.108676474953336,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.1751641094474726,-0.9062565462965027,0,0,BENIGN,BENIGN
-0.5721783924089369,1.212949391042126,-0.6069122322697744,-0.723795667527755,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,1.6742897003240775,-1.3963255184685512,0,0,BENIGN,BENIGN
-0.7671829925619394,-0.007321626102869983,-0.9316366497328775,1.7808127544036154,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.9404642372513963,0.8439897828893853,5,0,PortScan,BENIGN
-0.7979731925860978,-1.227592643247866,-0.888996069661965,-0.713655552459207,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.6964205364110186,-1.2563058121336803,0,0,BENIGN,BENIGN
-0.7158659925216756,1.212949391042126,-0.843075444970213,0.34767649138215656,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.8724318261342656,0.03887647146387688,3,0,DoS,BENIGN
-0.7363927925377811,1.212949391042126,-0.7938747756576217,0.5335786009722043,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.4285516389321513,-0.416187574124454,0,0,BENIGN,BENIGN
-0.7466561925458339,-1.227592643247866,-0.9414767835953959,-0.659574938760284,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.6283881252938881,-0.3811826475407362,0,0,BENIGN,BENIGN
0.0230988080581237,-1.227592643247866,-0.7512341955867091,-0.6899952839659281,0.4369575456957039,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,1.6742897003240775,0.42393066388477224,0,0,BENIGN,BENIGN
-0.6645489924814116,-1.227592643247866,-0.0985053160396634,-0.7170355908153896,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.358824867263472,-0.5912122070430428,3,0,DoS,BENIGN
-0.7569195925538866,-1.227592643247866,-0.35762884108597803,-0.29453079629255385,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.8724318261342656,0.7389750031382321,0,0,BENIGN,BENIGN
-0.3977005922720398,1.212949391042126,-0.4396299566069637,-0.9333580456110816,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.4523768355706411,-1.431330445052269,0,0,BENIGN,BENIGN
2.578685410063263,1.212949391042126,0.32134039542778314,-0.02412772779793892,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.045054394754415,-0.5212023538756073,0,0,BENIGN,BENIGN
-0.5824417924169897,1.212949391042126,-0.8299552664868554,0.7262407872746175,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.0101910089200756,-1.7113698577220111,0,0,BENIGN,BENIGN
-0.07953519202240396,1.212949391042126,-0.9939574975288267,-0.9468781990358123,-0.4567989396708414,-0.2238062947883613,4.067900440946329,-0.30740610909807337,1.4302459994837,-0.48619742729188953,2,0,BruteForce,BENIGN
0.3515276083158123,-1.227592643247866,-0.9677171405621112,1.2332465407020203,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.6725953397725288,0.8089848563056676,0,0,BENIGN,BENIGN
0.03336220806617648,1.212949391042126,-0.9611570513204324,-0.7609760894457646,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.045054394754415,1.2990538284777162,0,0,BENIGN,BENIGN
-0.4798077923364619,1.212949391042126,-0.734833972482512,-0.9468781990358123,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.03401620555856531,0.6339602233870788,0,0,BENIGN,BENIGN
-0.18216919210293162,1.212949391042126,-0.911956382007841,0.5842791763149446,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.0467487553059638,-1.011271326047656,0,0,BENIGN,BENIGN
-0.6029685924330951,-1.227592643247866,-0.5642716521988619,-0.9232179305425335,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.4540711961221898,-0.7312319133779138,1,0,Botnet,BENIGN
1.069965608879506,1.212949391042126,-0.8922761142828044,0.15501430507974345,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.17346974889592393,-0.0661383082872764,1,0,Botnet,BENIGN
-0.9108705926746782,1.212949391042126,0.8723878917288067,-0.6460547853355533,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.8027050544655863,-1.3613205918848335,0,0,BENIGN,BENIGN
-0.8903437926585727,-0.007321626102869983,-0.20018669928568558,-0.7947764730075915,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2559290703120018,0.6339602233870788,0,0,BENIGN,BENIGN
-0.0590083920062984,1.212949391042126,0.7280659284118719,0.300355954395599,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.20833313473026357,1.0890242689754097,0,0,BENIGN,BENIGN
-0.43875419230425083,-1.227592643247866,-0.2559474578399558,0.9425632420703094,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.011885369471624,-0.20615801462214745,3,0,DoS,BENIGN
-0.828763392610256,-1.227592643247866,-0.24938736859827698,0.7701812859049924,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.20833313473026357,-1.5713501513871402,0,0,BENIGN,BENIGN
0.07441580809838759,-0.007321626102869983,-0.052584691347911425,-0.7508359743772165,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.7091530861584172,1.5790932411474583,0,0,BENIGN,BENIGN
-0.43875419230425083,1.212949391042126,-0.40026942115689057,0.5166784091912909,1.3307140310622492,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-1.3239614814291325,-1.5363452248034224,0,0,BENIGN,BENIGN
-0.8903437926585727,-1.227592643247866,-0.7512341955867091,-0.5615538264309861,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.8724318261342656,1.6491030943148939,0,0,BENIGN,BENIGN
-0.9313973926907837,-1.227592643247866,0.0523767365189502,-0.7339357825963031,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.34948103861917085,-0.416187574124454,0,0,BENIGN,BENIGN
1.6755062093546191,-1.227592643247866,-0.6003521430280956,-0.7102755141030243,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.6394263144897379,0.598955296803361,1,0,Botnet,BENIGN
-0.7774463925699923,1.212949391042126,-0.10506540528134224,1.9498146722127498,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.8707374655827169,-0.13614816145471192,0,0,BENIGN,BENIGN
1.6755062093546191,-1.227592643247866,-0.6954734370324389,-0.5885941332804475,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-1.56800518226951,-1.3963255184685512,1,0,Botnet,BENIGN
-0.20269599211903716,-0.007321626102869983,1.5808775298301228,0.0941736146684551,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.2210656844776622,-1.4663353716359868,5,0,PortScan,BENIGN
-0.4900711923445147,1.212949391042126,-0.5380312952321464,-0.9772985442414565,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.7312839222453583,1.5440883145637405,3,0,DoS,BENIGN
1.5523454092579863,-1.227592643247866,-0.4101095550194088,-0.8927975853368894,-1.3505554250373866,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.27805990639894285,0.45893559046849,0,0,BENIGN,BENIGN
-0.428490792296198,-0.007321626102869983,1.3906349418214359,0.05361315439426287,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.1513389128089828,1.6491030943148939,0,0,BENIGN,BENIGN
0.34126420830775955,-0.007321626102869983,0.4230217786738053,1.7808127544036154,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.20833313473026357,-0.48619742729188953,0,0,BENIGN,BENIGN
0.19757660819502068,1.212949391042126,0.06221687038146848,-0.0038474976608428033,-1.3505554250373866,-0.2238062947883613,1.8107145343064837,-0.30740610909807337,-0.13860636306158428,0.5289454436359255,0,0,BENIGN,BENIGN
2.137359209716994,1.212949391042126,0.05565678113978963,0.536958639328387,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,0.6632515111282277,-1.6063550779708577,5,0,PortScan,BENIGN
0.7928538086620813,-0.007321626102869983,-0.11490553914386052,-0.7271757058839377,1.3307140310622492,4.468149570795734,-0.4464713723333613,-0.30740610909807337,1.4999727711523794,1.0190144158079741,0,0,BENIGN,BENIGN
-0.9929777927391004,-0.007321626102869983,-0.7643543740700668,0.33077629960124316,-0.4567989396708414,-0.2238062947883613,1.8107145343064837,3.015903178448666,1.2559290703120018,1.3690636816451518,0,0,BENIGN,BENIGN
-0.8184999926022033,-0.007321626102869983,-0.9447568282162353,-0.14580910862051563,1.3307140310622492,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,1.4651093853180397,-0.696226986794196,0,0,BENIGN,BENIGN
-0.6645489924814116,-0.007321626102869983,0.17045834286916953,-0.7744962428704953,-0.4567989396708414,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.06887959139290496,-1.3963255184685512,0,0,BENIGN,BENIGN
-0.7158659925216756,1.212949391042126,-0.19690665466484616,-0.04440795793503504,0.4369575456957039,-0.2238062947883613,-0.4464713723333613,-0.30740610909807337,-0.4523768355706411,-1.151291032382527,2,0,BruteForce,BENIGN
